draw_idx,C1,C2,C3,C4,C5,C_MLP_BASE,C_TRANS_BASE,C_TRANS_MIX,C_TRANS_MEM
9225,-0.20522816858583892,-0.29213457427273404,0.36635270860306085,-0.051214866464480036,0.3151378421385808,0.3151378421385808,0.18688095826270135,-0.057614933590833695,0.06567684055639988
9226,0.43786167550293287,0.4079705490105069,0.5378905355249145,-0.16652744039335876,0.37136309513155574,0.37136309513155574,0.4104424893318377,0.03138587745945709,-0.35740898122103204
9227,0.45956499142486856,0.40907545580857957,0.6066171698535053,-0.21825888862233178,0.38835828123117355,0.38835828123117355,0.22501390976454877,0.04520541280898843,-0.24156086246359387
9228,-0.22567045151873777,-0.3853049834478468,-0.12315933212684005,0.00650814251026155,-0.1166511896165785,-0.1166511896165785,0.18583680647991607,-0.044686307589446694,-0.08324985913024407
9229,0.09800346237916224,0.001165717689638357,0.02219629577004545,-0.1912158012377525,-0.16901950546770705,-0.16901950546770705,0.5781983552978963,0.2206091720917552,-0.24115501642517945
9230,-0.2261093282165907,-0.23677747014408768,0.17682922657523958,0.13043421797851784,0.3072634445537574,0.3072634445537574,0.5078650095468652,0.2520434375213878,-0.18212238368283207
9231,0.8433851991747383,0.8104713330185366,1.0711141904523658,-0.5089684928475793,0.5621456976047864,0.5621456976047864,0.27405432481464864,0.012049675803796012,-0.5074871396681229
9232,-0.03431716929650419,-0.13791305696593414,-0.38153368650968966,-0.1103363845097367,-0.49187007101942637,-0.49187007101942637,-0.15773553797105888,-0.35105573912574217,-0.1477459766150092
9233,0.0273676556966842,0.10962491580829381,0.3650389171248717,-0.091769763941143,0.2732691531837287,0.2732691531837287,0.5780459046138822,0.17349079157808878,-0.3802978575865771
9234,-0.05477696537572918,-0.1766953715665157,0.31290106931857753,-0.1283600721835414,0.18454099713503613,0.18454099713503613,0.37163770737964513,0.1412231917095672,-0.07625132022768022
9235,-0.5413182407315367,-0.665631479764462,-0.2015477334147242,0.06266974806312242,-0.13887798535160178,-0.13887798535160178,0.4131315224525652,0.09622811687221167,-0.13316898189206083
9236,0.46209343623975707,0.5466228991973362,0.7047525562674193,-0.3529166378411118,0.3518359184263075,0.3518359184263075,0.494695843307897,0.18511619059127987,-0.5920696840004719
9237,0.24104829286757246,0.22624779646886828,0.6055501949102018,-0.040923781560855854,0.5646264133493459,0.5646264133493459,0.7849851732563401,0.3136988231749871,-0.1899516996452152
9238,0.2713171238893095,0.23205932779222205,0.6144467022778948,-0.24345087389939346,0.3709958283785013,0.3709958283785013,0.5048585583948529,0.11429425331554066,-0.26750403991696015
9239,0.3636681233019578,0.2659864044958673,0.6090806308358426,-0.20608626659771945,0.4029943642381232,0.4029943642381232,0.30089925567362097,0.09197946765927989,-0.3257635544690398
9240,0.5128629819043967,0.5185783077027416,0.7279712755224889,-0.22932492960985673,0.4986463459126321,0.4986463459126321,0.5945490027063117,0.3274703816157568,-0.16877821088109224
9241,-0.2820863393305203,-0.4122198872366615,-0.29279991696772945,-0.08294800647873424,-0.3757479234464637,-0.3757479234464637,0.35028226753690916,0.08960948959926263,0.046060934878185855
9242,0.22989698218916643,0.2581099641864051,0.21939713366602598,-0.02468226971687182,0.19471486394915416,0.19471486394915416,0.39123178927903357,-0.08036861565967268,-0.4160995751545098
9243,-0.2271113003211929,-0.28621383568857284,0.29167919582539714,-0.37762553786715924,-0.08594634204176213,-0.08594634204176213,0.648476736866128,0.3412218522048319,-0.08295834368409219
9244,0.3437420960372901,0.33890811505301466,0.7300584224507685,-0.28620790240821276,0.44385052004255565,0.44385052004255565,0.6246179025454086,0.22309439380100746,-0.4337980293305925
9245,0.08459839198411623,-0.012414508483158393,0.1997716631571499,-0.1504394837347457,0.0493321794224042,0.0493321794224042,0.3533862726778476,0.18799787178819505,-0.05553957156920297
9246,-0.04007073622142071,-0.2418771580956141,0.5903999348774631,-0.4169940117739642,0.17340592310349895,0.17340592310349895,0.2422459085863804,-0.05600889084363685,-0.3998324754590254
9247,0.8165652661487282,0.7220777527587423,1.022342985497879,-0.23961702204090218,0.7827259634569768,0.7827259634569768,0.32470528779499597,-0.09936996319872649,-0.5771387956528068
9248,-0.23537340812778496,-0.36755388386177934,0.16223734353196262,-0.12955747192609857,0.03267987160586405,0.03267987160586405,0.3746679945435457,0.09959676888815716,0.04566607602907147
9249,0.258598455014718,0.0675603082798868,0.27640507772554734,-0.26622475635134646,0.010180321374200885,0.010180321374200885,0.4899441980422702,0.19346816384773988,-0.4816189495476976
9250,-0.23663825931036447,-0.33631406126769375,-2.398864695596359e-05,-0.0005792944109178633,-0.0006032830578738269,-0.0006032830578738269,0.19584885501457158,-0.022550521238732718,-0.14337883782478208
9251,0.2408656447888704,0.15964571451712817,0.2573519955417758,-0.09662459243591637,0.16072740310585942,0.16072740310585942,0.35156780386318187,0.06210341213116477,-0.2755640154087029
9252,0.7745780474045288,0.6424984390548142,0.7965702414570377,-0.3964859660540398,0.40008427540299785,0.40008427540299785,0.3884104925192278,0.10390913631379681,-0.47523003598565683
9253,0.3139339069338365,0.09327912066290622,0.722408763272067,-0.14331793649140767,0.5790908267806594,0.5790908267806594,0.7881562714250188,0.3409376243697212,-0.14385155845487407
9254,0.2857106236873186,0.3412748958960876,0.6397869707850165,-0.14896966897063635,0.4908173018143801,0.4908173018143801,0.494580197417973,0.15074244658350833,-0.37135126764319226
9255,0.15621820536510822,0.17919509135974576,0.7942900457216203,-0.06399362769553063,0.7302964180260897,0.7302964180260897,0.9072985010423027,0.4302508119633248,-0.447809919985497
9256,0.7874384258509664,0.6376993505862099,0.5660299062439698,-0.4043225450667375,0.16170736117723228,0.16170736117723228,0.6558551933719834,0.41504452019170823,-0.5440569254936568
9257,0.5226960333403734,0.4787696082825014,0.42653100220900925,-0.533117055024634,-0.10658605281562472,-0.10658605281562472,0.5435827767300639,0.1876984902487874,-0.43237167714941044
9258,-0.27262345931165544,-0.3156749192663859,0.3710019729255589,-0.35668569630151115,0.014316276624047775,0.014316276624047775,0.683199626227323,0.4398932486679511,-0.10285605304603229
9259,-0.06467310736629295,-0.0830548550711141,0.48023366537519996,0.02491823333789922,0.5051518987130992,0.5051518987130992,0.7463918926154463,0.34034915596642445,-0.1014875879997108
9260,-0.623842644801855,-0.917800681550929,0.004365979110694251,-0.05077613751975174,-0.04641015840905749,-0.04641015840905749,1.0260228978483392,0.7652112166875952,0.06552761541212959
9261,0.13031515355053414,0.10489566357273739,0.6377039433588503,-0.44188656305987967,0.19581738029897067,0.19581738029897067,0.4930157484449108,0.09594879179946877,-0.6689213831228438
9262,0.47064678960955364,0.37762911428234497,0.46284683686105504,-0.12220391034454925,0.3406429265165058,0.3406429265165058,0.6023890625698947,0.2643857791202761,-0.3383280829942369
9263,0.47183169249451307,0.41174616299323274,0.8438152519496933,-0.3887422067840889,0.45507304516560443,0.45507304516560443,0.7782617650975415,0.5405767903372629,-0.4476329012106034
9264,-0.5084247187626477,-0.623341567440716,-0.14504736234556292,0.0032884068105532016,-0.14175895553500972,-0.14175895553500972,0.34382207458488173,0.14700318792998368,0.025383853945797452
9265,0.3123085092089197,0.21244002031985165,0.4869437661079848,-0.10580848286403699,0.3811352832439478,0.3811352832439478,0.3937789076089341,0.20419414809812053,-0.13375930793288282
9266,0.5763573011433282,0.4591902894212314,0.606192114149879,-0.17491355273940012,0.4312785614104788,0.4312785614104788,0.10047717114141486,-0.32084981836668436,-0.45429613626691
9267,0.07011654027676961,0.032771823827295155,0.7545597135136803,-0.16589783534155944,0.5886618781721209,0.5886618781721209,1.0290652264114821,0.43735335462247016,-0.3108546068174678
9268,0.24960144616400626,0.26531157776829806,0.45481116190071447,-0.1938116959233549,0.26099946597735957,0.26099946597735957,0.29994473064082816,0.032390291337025534,-0.1579662928207488
9269,0.17186339914423332,-0.07708355467618055,0.21050243039104655,-0.041513591300597064,0.16898883909044948,0.16898883909044948,0.400946966516583,0.07033441232111382,-0.007569730473490077
9270,0.08825405313724066,-0.0654589000508059,0.2334112080312345,-0.356539228546209,-0.12312802051497451,-0.12312802051497451,0.5143322969245359,0.20452017790039767,-0.2967753424939523
9271,-1.0171280085537138,-1.035812099314311,-0.8711243842925026,0.14137740419640188,-0.7297469800961007,-0.7297469800961007,0.5270291578860254,0.28921345185441516,0.22944350112902956
9272,0.5448290176617069,0.5346695779153116,1.080719146471946,-0.33712035945655794,0.743598787015388,0.743598787015388,0.7539291837485512,0.34108384980417744,-0.5008032950904409
9273,-0.15986331705334977,-0.20666379377446475,0.002688783250391902,-0.16226987497733159,-0.15958109172693968,-0.15958109172693968,0.38750649382777924,0.3175640028844464,-0.04468882382208006
9274,0.35749180442257344,0.19317592720822396,0.8176419582935424,-0.24267653722603177,0.5749654210675106,0.5749654210675106,0.7214191468450193,0.3670968761624007,-0.4243441098203581
9275,0.41698217273352167,0.4137777932330593,0.6281569159975449,-0.11493334641634445,0.5132235695812004,0.5132235695812004,0.24168700146356004,-0.07870150779277862,-0.5658595301770468
9276,0.07967894069397036,0.0580949455843337,-0.08567987148025064,-0.06389987293980809,-0.14957974442005872,-0.14957974442005872,-0.2474396110853327,-0.3978537615621512,-0.02231736991200467
9277,-0.3752797059242192,-0.48421402423304816,0.022600112561007468,0.12191369442823607,0.14451380698924354,0.14451380698924354,0.35241278344218563,-0.02728009230221279,-0.17421640997206916
9278,-0.17437043214385017,-0.23807651039301947,-0.27006392663338075,0.09266746894567657,-0.17739645768770418,-0.17739645768770418,0.14768083123406306,-0.004231271399179115,0.06739204243281216
9279,0.6879341442699756,0.519145752991494,1.2882775474087798,-0.3253159055485153,0.9629616418602645,0.9629616418602645,1.467033390349205,0.9593726873747567,-0.4547417476542934
9280,0.409312676160308,0.432806438276244,0.492692243468968,-0.171827288525917,0.320864954943051,0.320864954943051,0.5937326305990763,0.3438269550096023,-0.2718964996223353
9281,-0.5266991393764616,-0.5874523865155624,-0.5850045416939506,0.16693125733767233,-0.4180732843562782,-0.4180732843562782,0.39039802158594505,0.23430125323087347,0.012045308793238618
9282,0.7742781561752503,0.49770380105901696,0.45899636790551923,-0.4745279980701836,-0.015531630164664356,-0.015531630164664356,0.42251230990077915,0.2884844434775986,-0.5462473469672182
9283,0.17969054033937915,-0.025421204551513643,0.3673022689940759,-0.23579594668051462,0.1315063223135613,0.1315063223135613,0.49101950558474683,0.06751382513685522,-0.4133715720197504
9284,0.2363741341317217,0.1627955878311571,0.34171164595014536,-0.20287961327608173,0.13883203267406363,0.13883203267406363,0.3234568036010739,-0.04397701364462592,-0.3003607554406338
9285,0.1850438820950317,0.2806464736903572,0.3111920533426988,-0.2459068837681591,0.06528516957453967,0.06528516957453967,0.3444990437886358,0.06996770922741141,-0.3513594242539556
9286,-0.15925032326912214,-0.379809989246201,-0.2431414850445046,-0.06805466704079466,-0.31119615208529927,-0.31119615208529927,0.38580339345692205,0.2486582247910929,0.22316980308269907
9287,-0.1509833190150962,0.03028817382700788,0.3847675132651375,-0.19844421597607487,0.18632329728906263,0.18632329728906263,0.3447104394472955,0.027351536808710386,-0.23178047720169354
9288,0.6452159178289361,0.4373874006123428,0.6945455433165297,-0.14859782061059768,0.5459477227059321,0.5459477227059321,0.5147659029954686,0.13848909282402944,-0.27113592998078995
9289,0.35177876452137513,0.32095388073725184,0.47827627137668144,-0.43550049005608626,0.042775781320595174,0.042775781320595174,0.3475013801830565,0.13506533780402186,-0.48086008168438427
9290,0.3327621696119779,0.17912982459216487,0.8030752046257513,-0.5429965574233183,0.260078647202433,0.260078647202433,1.0707426084946348,0.6403903469467378,-0.5591802551116392
9291,-0.29999025514793387,-0.41699572397550333,-0.11504496657885976,-0.11729123796648422,-0.23233620454534398,-0.23233620454534398,0.05849223801321535,-0.2528774215694227,-0.0486289635235464
9292,0.2592368354581734,0.17376203832141834,0.47384535748741885,-0.3820766704525657,0.09176868703485314,0.09176868703485314,0.2169819000301338,0.13827508672338829,-0.2745545263226418
9293,-0.8440307538060299,-0.8308808881916996,-0.9652334703458763,0.033268903159781815,-0.9319645671860944,-0.9319645671860944,0.4303389637871584,0.298339436965278,0.14864298992140146
9294,0.3697300658320961,0.1767339251583534,0.3058470920263923,-0.1656143549333594,0.1402327370930329,0.1402327370930329,0.391117475442614,0.19086069063405142,-0.18902930258165684
9295,0.4920235550153599,0.3072248441083148,0.6300633757410136,-0.49137614844473065,0.13868722729628297,0.13868722729628297,0.26167117860084027,-0.11871880540835185,-0.4783291803692518
9296,0.37725919281788967,0.38092760957565275,0.6202152113766042,-0.4427708636674511,0.17744434770915302,0.17744434770915302,0.39496366925345017,0.06820025982310296,-0.3793170410308032
9297,0.02687799567280713,-0.16111626346395747,0.12403182662371359,-0.08660530381790887,0.03742652280580472,0.03742652280580472,0.46967077132945084,0.21491823630649698,-0.10394582601152003
9298,0.2857407290979941,0.30807331755190126,0.4170502012802988,-0.255486085961111,0.1615641153191878,0.1615641153191878,0.47258095336051953,0.14436332820989484,-0.3675628068561245
9299,0.33966192986587657,0.28705233741681463,0.34019234231903867,-0.22454689969205976,0.1156454426269789,0.1156454426269789,0.37610103842600984,0.14577143395430298,-0.1995549756989956
9300,0.47387696371487453,0.31950914972957745,0.8130864519028776,-0.09491713515850853,0.7181693167443691,0.7181693167443691,0.4858071248093748,0.08128626510290826,-0.3873401112809751
9301,-0.045409314444996074,-0.07337386585433392,0.26926582427315005,-0.03487482189999391,0.23439100237315613,0.23439100237315613,0.847374755382268,0.5362604836541907,-0.15631252159764775
9302,0.30534701524392927,0.2594789262514319,0.7637994341417786,-0.19815538000611732,0.5656440541356613,0.5656440541356613,0.7688276923840154,0.35564722137734983,-0.1924675123581694
9303,0.23182197174556574,-0.055479593691039275,0.4780482616862628,-0.1389593733496567,0.3390888883366061,0.3390888883366061,0.21072014410723683,-0.18204145706210395,-0.19124991863561902
9304,0.24242699040286997,0.046647612736491206,0.4258400038806833,-0.29234430703892345,0.13349569684175988,0.13349569684175988,0.22533003120743123,-0.14240927443213636,-0.42157404183277425
9305,-0.00822024721752146,-0.18050335459180267,0.1596838458936567,-0.05843120253475198,0.10125264335890471,0.10125264335890471,0.216002046128434,-0.12248314447793907,-0.16961317166517564
9306,0.5820874138289507,0.43625446101869214,0.6365565577603916,-0.4936209018854986,0.14293565587489288,0.14293565587489288,0.5563653490252909,0.03723098983578166,-0.459819071612193
9307,-0.001352701004737833,-0.024252105583367434,0.3681587024267631,-0.4493953925522587,-0.08123669012549559,-0.08123669012549559,0.3654488469613303,0.07036179290509377,-0.4800920442560453
9308,0.03641282317986905,-0.0740679128494206,0.24043627825481861,-0.060915569185820306,0.1795207090689983,0.1795207090689983,0.2820046350015052,-0.17657142092746714,-0.347821843036201
9309,0.25433910806703497,0.03739271270461908,0.27286496219397705,-0.21495639062906502,0.057908571564912026,0.057908571564912026,0.3758020596690863,0.018568126043793876,-0.3311941732753678
9310,0.05502031107787553,0.11163467304333752,0.7766487635385302,-0.3071566165104005,0.4694921470281297,0.4694921470281297,0.784766528721665,0.3436609503964637,-0.4974955446214976
9311,0.2466176844018373,0.30875681496292584,0.7118878403215742,-0.4931086235652079,0.21877921675636625,0.21877921675636625,0.7733197388034764,0.5143889840372349,-0.5897746492771305
9312,-0.1979872644921482,-0.08897174146103332,-0.06803199954763378,-0.15658701737085332,-0.2246190169184871,-0.2246190169184871,0.5023241799227118,0.2676748278994859,-0.1514999698966062
9313,0.18710005598212787,0.10194371794705726,0.3581984677297077,-0.22069634285941953,0.13750212487028818,0.13750212487028818,0.2872407548542527,0.07576327933076366,-0.2461797658259211
9314,0.16271695069258174,0.14019160777077067,0.4541230688321113,-0.23722348963605266,0.21689957919605862,0.21689957919605862,0.7081031295132674,0.3767419896301771,-0.2378279075905182
9315,-0.3762851597260235,-0.25241481206982264,-0.036132169036202644,0.23552053109711757,0.19938836206091493,0.19938836206091493,0.09693308114962274,-0.12074548596710177,-0.06566067128277786
9316,-0.077578521234482,-0.0937018370596645,-0.11783695569051356,-0.12539328840501546,-0.243230244095529,-0.243230244095529,0.3797055086211143,0.10422445111284709,-0.25156226537118215
9317,-0.4698120346686039,-0.4743517552881157,0.11458466930930249,-0.3910890805916065,-0.2765044112823041,-0.2765044112823041,0.507227811201115,0.18686231795632957,-0.45972845450751443
9318,0.8107051930974324,0.6508837766420872,1.1640912579996443,-0.5097608297785368,0.6543304282211077,0.6543304282211077,0.5263762715748792,0.1406711029485448,-0.6396420599359653
9319,0.24380696411638314,0.17274118996962762,0.7267472731215321,-0.09033695777659734,0.6364103153449348,0.6364103153449348,0.5417918301257447,0.16733509195678264,-0.26273054294955434
9320,0.4305305226914888,0.2155406926814858,0.16355425524283818,-0.34375357979607796,-0.18019932455323978,-0.18019932455323978,0.22539914199252148,-0.03421814248428601,-0.17136279586970105
9321,0.3337643200332524,0.22546458143089743,0.21915581603797263,-0.29584939643677044,-0.07669358039879781,-0.07669358039879781,0.5875156113399467,0.33799410273017017,-0.27067767129538745
9322,0.12231105764758832,0.03194084926212659,0.6628851768887725,-0.40592698096912144,0.25695819591965097,0.25695819591965097,0.4926202410789354,0.1683125462288229,-0.39416356861746593
9323,-0.07779801083583016,-0.058316576420329724,0.016083642219290706,-0.20330337057825326,-0.18721972835896256,-0.18721972835896256,0.3253296523169519,0.17620486707481908,0.08161500768481211
9324,0.5474660043531352,0.37086508628526005,0.7701202594565777,-0.2788479271785793,0.4912723322779984,0.4912723322779984,0.5198737689149888,0.09332684642549893,-0.659890012617532
9325,0.1891437192564056,-0.06090124533721886,0.33212503703723983,-0.18710426968971583,0.145020767347524,0.145020767347524,0.5359249061039499,0.17969549751660452,-0.29711065024656513
9326,-0.22636788456454682,-0.051262196145180794,0.3278947354033397,-0.18663627911233838,0.1412584562910013,0.1412584562910013,0.5332728779897691,0.2516523691141356,-0.2681416672663921
9327,0.0457520574794823,-0.08773079136064232,0.2681556884058912,-0.2852966818196645,-0.017140993413773287,-0.017140993413773287,0.13947494889570178,-0.08914004404857412,-0.23255597598334155
9328,0.0037442232021449584,-0.09147896366548547,0.10011066627489384,-0.30424338571254506,-0.2041327194376512,-0.2041327194376512,0.5639159782150166,0.1345776918664935,-0.2607259767234392
9329,-0.4227901321320673,-0.6062416057275903,-0.13590286193898327,0.0016750792524040659,-0.1342277826865792,-0.1342277826865792,0.37526323325152033,0.13436828228337394,-0.14060496539311718
9330,0.31936920700895266,0.26540049128623755,0.8913170647492342,-0.20831202124451842,0.6830050435047158,0.6830050435047158,0.7930974539935775,0.11996878635763308,-0.37149542809411584
9331,0.0813503347183715,0.09870754721210484,0.5149494843825905,-0.46742076993128334,0.04752871445130713,0.04752871445130713,0.4617311088185411,0.24969436765151856,-0.3790995445478194
9332,0.8038546083936526,0.6301186100549979,0.9981116196822124,-0.4466600256926083,0.5514515939896041,0.5514515939896041,0.41497188496679593,0.08289566064718912,-0.358839391283057
9333,-0.3289520166647302,-0.5237799530315301,-0.14249050688675033,-0.32363733894871916,-0.4661278458354695,-0.4661278458354695,0.23167049915702206,0.10564392434340329,-0.12860645418672237
9334,0.6764213178862396,0.55589005988314,0.8470026672092321,-0.27456113232964874,0.5724415348795833,0.5724415348795833,0.23304277483369443,-0.12618744415073851,-0.5037706855513603
9335,-0.23081476321747696,-0.38312005900915314,-0.3118234098958702,0.06489069856585594,-0.24693271133001427,-0.24693271133001427,0.07751693950202831,-0.24888906458432547,-0.04817255710370216
9336,0.24838066809794568,0.24036579432213367,0.6313100738172577,-0.1238045859235275,0.5075054878937302,0.5075054878937302,0.36335193442158964,0.08179745986899556,-0.30234627149849413
9337,-0.05571066514494549,-0.11901698575345909,0.20764536816769952,-0.3774466178466074,-0.16980124967890786,-0.16980124967890786,0.7538398342253635,0.4037544427131375,-0.34807682359316083
9338,0.8712727647743134,0.7301695527940786,0.8879547420080898,-0.3267104589852561,0.5612442830228337,0.5612442830228337,0.7929558020536245,0.315078580033889,-0.45157834264136465
9339,0.5833370158987475,0.4926104923694338,0.6702937166806855,-0.32309372107854173,0.34719999560214376,0.34719999560214376,0.757506256081818,0.3896223179457793,-0.34253333732157987
9340,-0.05933602033585883,-0.15304626187155734,0.04448516157730609,-0.11442849246385711,-0.06994333088655103,-0.06994333088655103,0.11249379085004396,-0.1130034194056353,0.004344642318908631
9341,0.20095915163265268,0.07695903215287148,0.47671052241530143,-0.3227673638505689,0.15394315856473254,0.15394315856473254,0.36436496227557136,0.15441070320420477,-0.3397419582127325
9342,0.26694288441129466,0.1588002469247578,0.23483869061703277,-0.02151837576864568,0.2133203148483871,0.2133203148483871,0.490423792839527,0.039619309134962366,-0.002964240226931647
9343,0.7379882148386324,0.711181991431765,0.7268520658252988,-0.4180946969264688,0.30875736889883004,0.30875736889883004,0.4471659196944921,0.21994157570646283,-0.5058476474666079
9344,-0.5695294861609808,-0.5858140499252746,-0.34657999960657265,-0.058967744719954834,-0.40554774432652746,-0.40554774432652746,0.33501285573674117,0.19167639123785082,-0.05958374682448388
9345,1.3247375667441246,1.236411312167546,2.0441216118660295,-0.5392014046492433,1.5049202072167862,1.5049202072167862,1.4630047368164183,0.6648274583891558,-0.9004719074940766
9346,0.9015741761306459,0.7966733672419734,1.385137591122799,-0.4732444694908349,0.911893121631964,0.911893121631964,0.9428999843417648,0.3562365292975551,-0.51947730069107
9347,-0.048115936332859155,-0.15365870097292822,0.600094586660693,-0.18361477621022715,0.4164798104504659,0.4164798104504659,0.9260475481386321,0.49191043026240433,-0.47613396327540247
9348,0.5859745506041947,0.6399960923991856,0.9630326173426167,-0.409531989654057,0.5535006276885597,0.5535006276885597,0.6265729780207316,0.402142406767958,-0.6481881863288772
9349,-0.07267720752714812,-0.010877724541384026,0.09444684227436206,-0.12455591910640251,-0.03010907683204045,-0.03010907683204045,0.6867867827938716,0.5313830837438973,0.12841394438561893
9350,0.49606313422578463,0.4309082740305372,0.7746352567482437,-0.21219285404540034,0.5624424027028434,0.5624424027028434,0.9939929873752371,0.686159814480775,-0.48943807184779686
9351,-0.030107818004888376,0.008353267911731466,0.2462835353612645,-0.21618403706752606,0.030099498293738425,0.030099498293738425,0.4476736646834557,0.16524792434636637,-0.26452898521189894
9352,0.08376871772103778,-0.13435131264466615,0.11167687029760376,-0.37277786896328546,-0.2611009986656817,-0.2611009986656817,0.15909040770648963,-0.07731119444317147,-0.037964407383299315
9353,-0.3272166851180661,-0.42069521942958266,0.30062269611079356,-0.40170045918922687,-0.10107776307843333,-0.10107776307843333,0.1939039076802896,0.040090481885122764,-0.15028137969215472
9354,0.5588532245647299,0.4114654569888594,0.259304160292008,-0.5520008426289128,-0.2926966823369048,-0.2926966823369048,0.38444370024888513,0.022019263686577584,-0.28145438793514294
9355,0.0862218934400614,0.07506235472065015,0.4916978162487226,-0.37203163264050676,0.11966618360821582,0.11966618360821582,0.5029896404283798,0.20039269326836345,-0.44247761663524476
9356,0.3801926137686993,0.2548214867089955,0.8122599160639575,-0.41726148371059324,0.3949984323533643,0.3949984323533643,1.187116981510891,0.8115395844954322,-0.41452475505401054
9357,0.5571832516914259,0.4829173773225536,0.776076533052365,-0.43478468243552615,0.34129185061683887,0.34129185061683887,0.20750371599688283,0.07181846831760041,-0.345502604259598
9358,0.6869515794366173,0.6054143915793212,0.9529706824587407,-0.31931535062670247,0.6336553318320384,0.6336553318320384,0.7680388461888309,0.48363496985850096,-0.47559262334253316
9359,-0.6023739661174834,-0.6480900011517099,0.38616333405722514,-0.3030525273162574,0.08311080674096771,0.08311080674096771,0.6813073488491498,0.2964544325109152,-0.34398995319558556
9360,-0.22012256658631202,-0.38215036689849624,0.08613630930673988,-0.1707031927158934,-0.08456688340915353,-0.08456688340915353,0.5545575766831063,0.31789068573322765,-0.17713438231128775
9361,0.05777633170893193,-0.09377478020111096,0.23267878763114536,-0.200955151087717,0.03172363654342836,0.03172363654342836,0.4444933880321612,0.11441724582952228,-0.252699693955308
9362,-0.6194271573382242,-0.746132853958607,-0.40072443818218395,0.15317716578449847,-0.24754727239768548,-0.24754727239768548,0.38568495146023263,0.033749965000654414,0.07937518824297063
9363,0.66748497864576,0.6045910806729683,0.8674528603478826,-0.6716702902665526,0.19578257008133,0.19578257008133,0.5636373190683618,0.2859274202786069,-0.4717063676912291
9364,0.18611860499610833,0.05384478441377638,0.5357932523910798,-0.3230285898639049,0.21276466252717485,0.21276466252717485,0.8056380725935761,0.41626779931981106,-0.2710709452724358
9365,0.9408379701600875,0.9518290759935422,1.078535493894292,-0.2528882444382101,0.8256472494560818,0.8256472494560818,0.1311279520325883,-0.09348927552127972,-0.5714280374154829
9366,0.9451363258932206,0.889210610914343,0.8267997575791636,-0.5449983203401867,0.28180143723897694,0.28180143723897694,0.2870783584958783,0.10342238506375676,-0.45333397920833285
9367,1.1494845482248996,1.0468976397157799,1.448472779259275,-0.6189876328657323,0.8294851463935428,0.8294851463935428,0.4630405783555278,0.017462002076792826,-0.7848164083844286
9368,0.3032277844216251,0.10824745366052713,0.4916024343133818,-0.49996949087460707,-0.008367056561225272,-0.008367056561225272,0.7546043003541885,0.19391444241333244,-0.42816089186611905
9369,0.10928061312399118,0.0904574591148204,0.4652153695826622,-0.4874176456917645,-0.022202276109102304,-0.022202276109102304,0.3133569309699977,0.09420712309156998,-0.3109552854456335
9370,-0.09962880509413286,-0.18340429451816476,-0.06423222874704082,-0.1604955802305219,-0.22472780897756273,-0.22472780897756273,0.29478711848327466,0.09009590405465073,-0.03524828379072287
9371,-0.07107122789384457,-0.12954460712132887,0.21839142280830537,-0.28834080941088625,-0.06994938660258088,-0.06994938660258088,0.7160506500185995,0.4114582164497013,-0.36128408540383805
9372,0.11162780740922162,0.010840256483059862,0.4251781952171143,-0.14401866480962744,0.28115953040748687,0.28115953040748687,0.4786828045747844,0.15392592659286575,0.03164572022411605
9373,0.20825515952286466,0.01711257979596792,0.22967594565132787,-0.13763865468640735,0.09203729096492053,0.09203729096492053,0.34550985312483207,0.05302686344287377,-0.19822280428238792
9374,-0.12962746800409763,-0.12319024404113099,0.3014649020564616,-0.0634141813833542,0.2380507206731074,0.2380507206731074,0.40087699491717116,0.16091243510423736,-0.22813131985319746
9375,0.34131309008334265,0.3571056843643359,0.736932171701766,-0.1179493652137733,0.6189828064879926,0.6189828064879926,0.5746805778325332,0.29571296878775766,-0.37324833056400686
9376,-0.6106560534463169,-0.6534753284549605,-0.3896103559772791,0.05253325921178442,-0.3370770967654947,-0.3370770967654947,0.4840692760222461,0.19745819964280031,0.08446019269555771
9377,0.3142345025174571,0.16268535332586187,0.3688544866819079,-0.19564951933929642,0.17320496734261148,0.17320496734261148,0.21310389200166002,-0.22691534897583643,-0.23128053278440963
9378,-0.0524340140877827,-0.1717002415025649,0.6815378814221382,-0.3666980093216317,0.3148398721005065,0.3148398721005065,0.6198848510143985,0.25220655454711866,-0.30127527886881256
9379,0.14635165145192985,0.03764048946708698,0.855318809750785,-0.13839340562070124,0.7169254041300838,0.7169254041300838,0.7627688221656614,0.2682063409326966,-0.4408905246511865
9380,0.3755214073917468,0.3588614419797105,0.923527541092967,-0.21487740104475872,0.7086501400482083,0.7086501400482083,0.5475272629054553,0.20838205551325506,-0.3387630759784255
9381,0.028575533081710458,-0.14293168076681617,-0.09944870007044138,-0.13332550039299995,-0.23277420046344133,-0.23277420046344133,0.4401425133616707,0.08562641237636998,-0.26481297149738015
9382,-0.7541203692651186,-0.6793136350489284,-0.9019773150707107,0.21007232306668788,-0.6919049920040228,-0.6919049920040228,-0.14419841756800084,-0.24353536274950488,0.12131713483581708
9383,-0.019183876387333543,-0.0886439334144824,-0.05698503406034794,0.08176560047618997,0.02478056641584203,0.02478056641584203,0.23485463782360383,0.003285802785569336,-0.09201006946586232
9384,0.04257074375627623,-0.017020594061671113,-0.005422551909899931,-0.2882800151064961,-0.293702567016396,-0.293702567016396,0.3196032234796677,0.19704119313089025,-0.28340709605849845
